timestamp,value1,value2
0.0,0.0,1.5
0.0006662225183211192,0.000999333555703309,1.499999001332112
0.00732844770153231,0.010992376366189813,1.4998791627945893
0.03969956975945267,0.05950243517842907,1.4964552715176453
0.09146484177500351,0.1366240531258664,1.481216252656382
0.15558861592681777,0.23056815309647155,1.445861301984528
0.23821398688955853,0.3472681024818542,1.3741230845370134
0.3354030044604376,0.4752783704239989,1.2539259785666075
0.44865827282302745,0.6072662098671365,1.0694299541988996
0.5756584331171805,0.727355989814941,0.8141581229963578
0.7162467448543085,0.819228128170961,0.486397997967475
0.866149760104614,0.863863365424698,0.10582039089299335
1.0229938837444061,0.8485759057572895,-0.2995363901552744
1.1825303590197778,0.7692064130760887,-0.6891414631756988
1.3534541639975655,0.6196740671869916,-1.047827665763667
1.5290380205617398,0.4100928212131818,-1.3211274965676283
1.712590146583948,0.1511317403694949,-1.4769400666635277
1.8966686621371833,-0.12375155412798226,-1.4845533401520898
2.0765811746933167,-0.38055876799238164,-1.3473450814847325
2.264570871532899,-0.6093749054097403,-1.0657221148668665
2.454343553733198,-0.7753556984160921,-0.667988547944626
2.649843853700456,-0.859425193016556,-0.18400179999754476
2.8428116212295023,-0.8467143525962477,0.31444095730105787
3.028895346970339,-0.7456168211148214,0.7627455649665285
3.2239769022262523,-0.5574918706758718,1.1476832038509426
3.4188408787598763,-0.3066436638080101,1.402651686992427
3.6192345030472204,-0.012919334070807854,1.4996560374114252
3.813151337342068,0.27314334507493715,1.423236760145136
4.005400859204478,0.5267004174758191,1.190438049029946
4.202316838320017,0.726233888063437,0.8167541205307538
4.40101547231243,0.8427338482287109,0.34450270710467923
4.600729220468466,0.8602470303985943,-0.1707499685823612
4.792664369733004,0.7809794773620494,-0.6476125332046595
4.988669333592533,0.611909315616164,-1.0610573298517023
5.0,0.5997697654525491,-1.0816516880173344
