timestamp,value1,value2
0.0,0.0,1.5
0.0006662225183211192,0.000999333555703309,1.499999001332112
0.00732844770153231,0.010992376366189813,1.4998791627945893
0.03969956975945267,0.05950243517842907,1.4964552715176453
0.09146484177500351,0.1366240531258664,1.481216252656382
0.15558861592681777,0.23056815309647155,1.445861301984528
0.23821398688955853,0.3472681024818542,1.3741230845370134
0.3354030120315307,0.4752783799172412,1.253925967771741
0.4486582804762669,0.6072662180514219,1.069429940256622
0.5756584408625356,0.727355996120613,0.8141581060959773
0.7162467527016352,0.8192281319876801,0.4863979786818648
0.8661497680606682,0.8638633662664978,0.10582037027492408
1.0229938918142227,0.8485759033400924,-0.2995364106979761
1.1825303672053091,0.7692064074352489,-0.6891414820638988
1.3534541723070712,0.6196740584803815,-1.0478276812103555
1.529038017053104,0.4100928258445783,-1.3211274922581988
1.712590143428688,0.15113174502476884,-1.47694006523743
1.896668659336313,-0.12375154997513765,-1.4845533411934768
2.0765811722388157,-0.3805587646903405,-1.3473450842857455
2.2645708564313063,-0.6093748893281465,-1.0657221424637509
2.4543435258645623,-0.7753556798166216,-0.6679886127404606
2.649843812679449,-0.859425185483491,-0.18400190570791242
2.8428115798407014,-0.8467143656146137,0.31444085222668094
3.0288953052268655,-0.7456168529474382,0.7627454716512914
3.2239768601109557,-0.5574919189928733,1.1476831334659043
3.4188408362731715,-0.30664372337493095,1.4026516479464415
3.6192344601785678,-0.01291939832557848,1.4996560357706876
3.8131512941038124,0.2731432835725008,1.423236795576373
4.005400815599797,0.5267003656013818,1.1904381179097985
4.202316794340017,0.7262338521712507,0.8167542163110786
4.401015427953713,0.8427338329665817,0.3445028191985379
4.6007291757290965,0.8602470380457746,-0.17074985318442298
4.79266433684408,0.7809794986580295,-0.6476124561962109
4.988669312805333,0.6119093376645217,-1.0610572917199839
5.0,0.5997697654441821,-1.0816516880449805
